,Price,Address,Bedrooms,Energy class,Primary energy consumption,Furnished,Terrace,Terrace surface,Surface of the plot,Living room surface,Number of frontages,Construction year,Building condition,Outdoor parking space,Bathrooms,Shower rooms,Office,Toilets,Kitchen type,Heating type,immo_code,postal code
7949,€235000,Alphonse Claeys-Bouüaertlaan 57/001,3,E,440,No,0,0,63,0,0,1899,To renovate,0,1,0,No,0,Not installed,Gas,10648569,9000
7950,€225000,Alphonse Claeys-Bouüaertlaan 57/001,1,F,555,0,0,0,30,25,0,0,To be done up,0,0,0,No,0,Semi equipped,Gas,10648568,9000
7951,€299950,Koeltorenlaan 11/3,3,F,675,No,Yes,0,837,35,0,1959,Good,0,2,0,No,2,0,Fuel oil,10648567,3550
7952,€219000,Clockemstraat 19,2,E,406,No,0,14,51,32,0,1899,0,0,1,0,Yes,1,Installed,Gas,10648566,3800
7953,€160000,Vrijheidsplein 19,2,E,430,No,0,0,107,0,0,1935,0,0,1,0,No,0,0,0,10648564,9160
7954,€450000,Rue Abbé Cuypers 3,3,E,274,No,0,100,0,13,0,1930,Just renovated,0,1,0,No,0,USA hyper equipped,Gas,10648563,1050
7955,€499000,Kustlaan 168a,4,D,384,No,Yes,0,969,0,4,1935,To be done up,0,1,1,No,1,Installed,Fuel oil,10648547,8380
7956,€499000,Kustlaan 168a,4,D,384,No,Yes,0,969,0,4,1935,To be done up,0,1,1,No,1,Installed,Fuel oil,10648546,8300
7957,€2195000,Lippenslaan 201,11,Not specified,Not specified,0,0,0,0,0,3,1979,As new,0,0,0,No,0,USA installed,Gas,10614007,8300
7958,€845000,Lippenslaan 201,4,A,99,Yes,0,0,248,0,2,0,0,0,3,2,Yes,3,Hyper equipped,Gas,10648545,8300
7960,€465000,"Uitbreidingstraat 84,",3,C,208,0,0,0,551,27,0,0,0,0,1,0,No,0,Installed,Gas,10648542,1861
7961,€250000,Rue Saint-Jacques 1,3,D,331,0,Yes,0,0,0,0,0,To renovate,0,0,0,Yes,1,Installed,0,10457516,7860
7962,€448000,Hansbekedorp 2A,5,D,330,0,0,0,920,0,0,1990,0,0,1,0,No,0,Installed,Fuel oil,10648541,9031
7963,€349000,Brasemstraat 8,3,F,836,0,0,0,684,0,0,1963,As new,0,1,0,No,0,0,Fuel oil,10648540,2400
7964,€875000,Koolmijnlaan 44,2,Not specified,Not specified,0,Yes,0,0,0,0,2023,0,0,2,0,Yes,0,0,0,10648538,3580
7965,€429000,Bergensesteenweg 273,4,C,286,No,Yes,0,282,34,0,1973,As new,0,1,0,No,2,Installed,Fuel oil,10648535,1602
7966,€495000,Anzegemsesteenweg 33,0,Not specified,Not specified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10648510,9770
7967,€495000,Anzegemsesteenweg 33,0,Not specified,Not specified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10648509,9770
7969,€735000,Leopold II Laan 226 GV01,4,C,244,No,Yes,0,550,0,0,0,As new,0,2,0,Yes,2,0,0,10648508,8670
7970,€268500,Leopold II Laan 226 GV01,2,C,228,No,Yes,0,0,0,0,2003,As new,0,1,0,No,1,Installed,Gas,10648507,8670
7971,€299000,Kolonel Dusartplein 21,3,Not specified,Not specified,No,0,33,451,52,0,2022,0,0,1,0,No,1,Not installed,Gas,10648506,3500
7972,€230000,Wallenstraat 4a,2,E,458,No,Yes,0,172,0,0,1939,As new,0,1,0,Yes,0,Installed,Gas,10648504,9880
7973,€460630,Oostendestraat 109,0,Not specified,Not specified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10648495,8680
7974,€425000,Artanlaan 2,3,C,235,0,Yes,0,0,0,0,1968,As new,0,1,0,No,2,USA installed,Electric,10648490,8430
7975,€134000,Artanlaan 2,1,B,171,Yes,0,0,0,0,0,2005,As new,0,1,0,No,1,0,0,10648489,8434
7976,€235000,Artanlaan 2,3,F,676,Yes,0,0,204,0,0,1989,As new,0,1,0,No,2,Installed,Electric,10648488,8430
7977,€490000,"Leopold II laan, 102",3,D,378,No,0,0,608,0,0,1977,0,0,1,0,No,2,0,0,10648487,8670
7978,€325000,Rue des Moulins85,4,Not specified,Not specified,0,0,0,631,50,0,2023,0,0,2,0,No,0,0,0,10648468,7740
7979,€155000,Dorp 32 A,1,A,79,0,Yes,0,0,0,0,0,0,0,1,0,No,0,0,0,10648465,9620
7980,€230000,Roodkruidsstraat 25,3,F,806,No,0,0,257,0,0,0,To be done up,0,0,0,No,0,Installed,0,10397064,9220
7981,€995000,Korenbloemdreef 1/A,3,B,110,0,0,0,0,0,0,0,0,0,2,0,No,0,0,0,10648462,8300
7982,€665000,Kerkstraat 56,4,C,211,No,0,0,744,0,0,0,As new,0,1,0,No,2,Hyper equipped,Gas,10648454,8370
7983,€334000,"Het Dorlik, 16",2,A,87,0,0,0,0,0,0,2018,0,0,0,0,No,0,0,0,10648448,3600
7984,€299900,"Het Dorlik, 16",4,D,385,No,0,0,480,0,0,0,0,0,1,0,No,0,Installed,Fuel oil,10648447,3530
7985,€149000,Houmarkt 2A,3,E,453,0,0,0,40,0,0,1952,To be done up,0,1,0,No,1,0,0,10441802,8630
7986,€270000,Jonkershovestraat101/H,2,B,165,0,0,0,0,0,0,0,0,0,0,0,No,0,0,0,10648445,8600
7987,€339500,Mechelbaan 445,2,B,121,0,Yes,0,55,0,0,0,0,0,1,0,No,1,Hyper equipped,Gas,10648444,2800
7988,€228400,Kotrijksesteenweg 345,2,A,34,No,Yes,0,0,0,0,2022,0,0,1,0,No,1,Installed,Gas,10648441,9600
7989,€210000,Sint-Janstraat 1,3,E,482,0,Yes,0,360,0,0,0,To be done up,0,1,0,No,0,0,Gas,10648439,8560
7990,€610000,Kortrijksesteenweg 241A,6,F,527,Yes,Yes,0,930,0,0,1930,As new,0,2,0,Yes,3,Hyper equipped,Gas,10648438,9240
7991,€599000,De Kleetlaan 4,4,D,352,0,0,0,703,40,0,1961,Just renovated,0,2,0,No,2,Hyper equipped,Gas,10648435,1860
7992,€1250000,"President Rooseveltplein, 9",4,F,501,0,0,0,1255,0,0,1963,As new,0,2,0,No,3,Hyper equipped,Gas,10638707,8500
7993,€825000,Rue du Moulin 25,5,C,183,No,Yes,0,2450,0,4,2000,As new,0,2,2,Yes,0,Hyper equipped,Fuel oil,10648427,7850
7994,€499000,Statiestraat 47,3,C,236,No,Yes,0,1722,52,0,0,Good,0,0,0,0,2,Installed,Gas,10648420,2250
7995,€329500,"Antwerpsesteenweg, 88",3,E,473,No,0,0,510,50,2,1961,To renovate,0,1,0,No,1,Installed,Gas,10626260,2550
7996,€383700,Landegemstraat 10,3,Not specified,Not specified,No,0,0,238,0,0,2022,0,0,1,0,No,0,0,0,10648411,8730
7998,€552000,Vlaskaai 6,2,A,61,0,0,18,0,0,0,2022,0,0,2,0,No,2,Installed,Gas,10648399,8500
7999,€603000,Vlaskaai 6,3,A,65,0,0,17,0,0,0,2020,0,0,2,0,No,2,Installed,Gas,10648398,8500
8000,€312680,Vlaskaai 6,4,Not specified,Not specified,No,Yes,0,0,0,3,2023,0,0,1,0,No,2,Installed,Gas,10648397,8501
8001,€310056,Vlaskaai 6,4,Not specified,Not specified,No,Yes,0,0,0,2,2023,0,0,1,0,No,2,Installed,Gas,10648396,8501
8002,€312602,Vlaskaai 6,4,Not specified,Not specified,No,Yes,0,0,0,2,2023,0,0,1,0,No,2,Installed,Gas,10648395,8501
8003,€339000,Marktplein 63,3,C,266,0,Yes,0,574,0,0,0,As new,0,1,0,No,2,Hyper equipped,Pellet,10648393,9260
8004,€149500,Brugsesteenweg 43,3,F,809,No,0,0,245,22,0,1966,To renovate,0,1,0,No,1,Semi equipped,0,10648383,8780
8005,€295000,Brugsesteenweg 43,5,D,318,No,0,4,40,0,0,0,As new,0,1,0,No,0,Installed,Gas,10648381,9000
8006,€275000,Brugsesteenweg 43,4,C,213,No,Yes,0,246,18,0,0,As new,0,1,0,No,1,Installed,Gas,10648380,8890
8007,€295000,Godshuisstraat 1,2,A,39,0,0,0,0,0,0,2020,0,0,1,0,No,1,0,0,10648378,1820
8008,€119500,Godshuisstraat 1,0,B,168,Yes,0,0,0,27,0,0,As new,0,1,0,No,0,Installed,Gas,10648377,8370
8009,€115000,Godshuisstraat 1,0,B,185,Yes,0,0,0,27,0,0,As new,0,1,0,No,0,0,0,10648376,8370
8010,€155000,Godshuisstraat 1,1,A,84,No,0,0,0,0,0,0,0,0,1,0,No,0,Installed,Gas,10648375,9100
8011,€155000,Godshuisstraat 1,1,B,129,0,0,0,0,0,0,0,Just renovated,0,1,0,No,0,Installed,Gas,10648373,9100
8012,€295000,Godshuisstraat 1,5,E,472,0,Yes,0,70,0,0,1970,As new,0,2,0,No,0,Installed,0,10648372,9040
8013,€199000,Torhoutse Steenweg 344,2,C,245,0,0,0,0,29,0,1920,As new,0,0,0,No,0,Installed,Gas,10648371,8420
8014,€249000,Turnhoutsebaan 175,3,F,648,0,0,0,300,0,0,0,To renovate,0,1,0,No,1,Semi equipped,0,10648368,2560
8015,€339000,Turnhoutsebaan 175,3,B,177,0,0,35,0,0,0,0,0,0,2,0,No,1,Installed,Gas,10648366,2610
8016,€369000,Turnhoutsebaan 175,3,C,228,0,0,0,169,18,0,1960,0,0,1,0,No,1,Installed,Gas,10648364,2845
8017,€349000,Havermarkt 22,2,B,109,0,0,30,0,0,0,1962,As new,0,2,0,No,1,Hyper equipped,Gas,10648362,3500
8018,€259000,Havermarkt 22,3,C,234,No,0,0,490,0,0,1993,0,0,1,0,No,1,Installed,Gas,10648361,3700
8019,€.,Torenstraat 2,2,C,201,0,0,0,0,0,0,1977,Good,0,1,0,No,1,0,Gas,10648360,8800
8020,€549000,Boterlaanbaan 323,4,B,181,0,0,52,370,0,0,1965,0,0,2,0,No,2,Hyper equipped,Gas,10648359,1861
8021,€799000,Gentsesteenweg 24,5,D,341,No,Yes,0,1563,0,0,1986,As new,0,2,0,No,1,USA installed,Fuel oil,10648356,8510
8022,€99000,Gentsesteenweg 24,3,F,1154,No,Yes,0,72,0,0,0,To renovate,0,1,0,No,1,Installed,0,10648355,8530
8023,€290000,Gentsesteenweg 24,4,B,112,No,Yes,0,84,0,0,1948,As new,0,1,0,No,2,USA installed,0,10648354,8500
8025,€349000,Gentsesteenweg 24,3,Not specified,Not specified,No,0,0,76,0,0,0,0,0,1,0,No,0,Installed,Gas,10648352,8500
8026,€275000,Aalbeke-Plaats 17,4,B,195,0,0,0,168,0,2,0,Good,0,2,0,0,2,0,Gas,10648349,8511
8027,€310000,Brakelsesteenweg 269,2,C,254,No,0,0,700,0,3,0,Good,0,1,0,No,1,Installed,Fuel oil,10648348,9401
8028,€310000,Brakelsesteenweg 269,2,C,254,No,0,0,700,0,3,0,Good,0,1,0,No,1,Installed,Fuel oil,10648347,9400
8029,€360000,rue du Pont-Quelin 12 Bt A,4,C,235,No,0,0,860,30,4,0,Good,0,1,0,No,1,Installed,Gas,10648345,7890
8030,€125000,rue du Pont-Quelin 12 Bt A,2,E,406,No,0,0,0,25,3,0,0,0,1,0,No,1,Not installed,Fuel oil,10640806,7972
8031,€345000,Wakkensteenweg 67,3,C,208,No,Yes,0,502,0,0,1989,To be done up,0,1,0,No,2,Installed,Gas,10648344,8790
8032,€295000,Wakkensteenweg 67,3,Not specified,Not specified,No,Yes,0,208,0,0,2017,0,0,1,0,No,2,Installed,0,10648343,8550
8033,€399000,Evergemsesteenweg 44A,3,C,210,No,0,0,430,0,3,1981,To be done up,0,1,0,No,2,Installed,Gas,10648334,9032
8034,€275000,Evergemsesteenweg 44A,2,A,99,No,0,0,0,0,2,1976,Good,0,1,0,No,1,Installed,Gas,10648333,9000
8035,€245000,Evergemsesteenweg 44A,2,C,211,No,0,0,0,0,2,1968,To be done up,0,1,0,No,1,Installed,Gas,10648332,9000
8036,€299000,Evergemsesteenweg 44A,2,B,147,No,0,0,0,0,2,0,As new,0,1,0,No,1,Installed,Gas,10648330,9032
8037,€495000,Evergemsesteenweg 44A,6,C,214,No,0,0,319,0,2,0,Good,0,3,0,No,3,Installed,Gas,10648328,9000
8038,€279000,Rondehuisjesdreef 3,3,D,327,0,0,0,40,0,0,0,To be done up,0,1,0,No,2,0,0,10648326,9000
8039,€530000,"Graaf v. Vlaanderenplein, 35",3,C,257,0,0,0,0,0,0,1974,As new,0,1,0,No,0,Installed,Gas,10648325,9090
8040,€449000,Ajuinlei 12,2,A,62,No,0,0,0,0,0,1992,As new,0,1,0,No,1,Installed,0,10648321,8300
8041,€170000,Ajuinlei 12,2,E,456,0,0,0,42,30,0,0,To renovate,0,1,0,No,0,Installed,Gas,10648320,9040
8042,€170000,Ajuinlei 12,2,E,456,0,0,0,42,30,0,0,To renovate,0,1,0,No,0,Installed,Gas,10648319,9000
8043,€179000,Torhoutstraat 11a,2,C,298,0,0,0,0,0,0,1978,As new,0,1,0,No,0,0,0,10648318,8800
8044,€2360000,Kustlaan 277,3,D,309,No,Yes,0,0,0,4,1978,0,0,3,0,No,4,USA hyper equipped,Gas,10648316,8300
8045,€2495000,Kustlaan 277,5,B,154,0,Yes,0,793,0,4,1997,As new,0,3,0,No,4,Hyper equipped,Gas,10648314,8300
8046,€1750000,Rue du Moulin 25,6,F,467,0,0,80,87524,0,4,1920,Good,0,4,4,Yes,0,Installed,Fuel oil,10648312,7322
8047,€265000,Esenweg 197,3,F,606,No,Yes,0,575,0,0,0,As new,0,1,0,No,1,Semi equipped,Gas,10648298,8647
8048,€194500,Esenweg 197,2,F,928,No,Yes,0,465,0,0,1956,Good,0,1,0,No,1,Semi equipped,Fuel oil,10648296,8650
8050,€159000,Chaussée de Vleurgat 293,1,G,560,0,0,0,0,0,2,0,To be done up,0,1,1,0,1,Hyper equipped,Gas,10648293,1030
8052,€390000,Dorpsstraat 34 Bus 1,0,C,283,0,Yes,0,0,0,0,0,As new,0,1,0,No,3,0,0,10648291,2170
8053,€299000,Dorpsstraat 34 Bus 1,3,F,902,0,0,0,0,0,0,0,0,0,0,0,No,0,0,0,10587811,2230
8054,€299500,Dorpsstraat 34 Bus 1,3,Not specified,Not specified,No,Yes,0,0,0,0,1910,To be done up,0,0,0,No,1,0,0,10648290,2800
8055,€285000,Dorpsstraat 34 Bus 1,2,F,643,0,Yes,0,157,0,0,1963,To renovate,0,1,0,No,2,Installed,0,10498074,2560
8056,€995000,Sparrendreef 90 – Kustlaan 239 – Duinbergenlaan 92,3,B,110,0,Yes,0,0,0,0,1974,0,0,2,0,No,0,0,0,10648287,8300
8057,€25.000.,Bredabaan 133,2,B,145,0,Yes,0,0,0,0,1970,To be done up,0,1,0,No,1,Installed,Gas,10648285,2930
8059,€495000,Boelare 86,5,D,319,0,0,0,1938,0,0,1980,0,0,1,0,No,1,Installed,0,10648280,9988
8060,€450000,"Heldenlaan, 83",4,Not specified,Not specified,0,Yes,0,636,0,0,0,0,0,2,0,No,3,Installed,0,10587792,9506
8061,€185000,"Heldenlaan, 83",2,E,481,0,Yes,0,75,0,0,0,As new,0,1,0,Yes,1,Installed,0,10648276,9620
8062,€595000,Grote Huidevettershoek 1-102,4,C,244,0,0,0,0,0,0,0,0,0,2,0,Yes,1,0,0,10648274,9000
8063,€369000,Grote Huidevettershoek 1-102,2,B,143,0,0,0,0,0,0,1971,As new,0,1,0,No,1,0,0,10648273,9000
8064,€325000,Grote Huidevettershoek 1-102,2,B,197,0,Yes,0,0,0,0,1970,To be done up,0,1,0,No,0,Installed,Gas,10648272,9040
8065,€795000,Grote Huidevettershoek 1-102,2,B,185,No,0,0,0,0,0,0,0,0,1,0,No,0,Hyper equipped,Gas,10648271,9000
8066,€165000,Chaussée de Bruxelles 2,2,C,234,No,0,10,70,0,2,1930,0,0,1,0,0,0,0,Gas,10648269,7090
8067,€195000,Vredestraat 12,3,F,820,No,0,0,1024,0,3,1930,To renovate,0,1,0,0,0,0,Gas,10648267,8760
8068,€349000,Bruggestraat 13,2,C,284,No,Yes,0,814,0,4,1958,Good,0,1,0,0,0,0,Gas,10648266,8810
8069,€338000,Bruggestraat 13,3,D,363,No,Yes,0,847,0,3,1960,0,0,1,0,Yes,0,0,Fuel oil,10648265,8750
8070,€235000,beversesteenweg 458,2,F,1157,No,0,0,584,0,0,1972,0,0,1,0,No,0,0,Gas,10560289,8800
8071,€295000,beversesteenweg 458,3,E,453,No,0,0,477,0,0,1982,As new,0,1,0,No,1,Installed,Fuel oil,10648253,8800
8072,€129000,beversesteenweg 458,4,D,376,No,0,8,43,0,0,1942,Good,0,1,0,No,1,Semi equipped,Gas,10648252,8800
8073,€212000,beversesteenweg 458,3,C,282,No,0,0,280,0,0,1960,Good,0,1,0,No,1,Semi equipped,0,10648250,8800
8075,€249000,Vrijthof 7,2,B,150,No,0,32,0,33,3,1997,0,0,1,0,No,1,Installed,Gas,10648235,3770
8076,€329000,Elisabethlaan 21/23,5,B,174,No,0,0,698,0,0,0,0,0,1,1,No,3,Installed,Gas,10648195,8800
8077,€259000,Elisabethlaan 21/23,4,F,702,No,0,0,515,0,3,1975,Good,0,1,0,No,1,Installed,Electric,10648190,8820
8078,€404442,Antwerpsesteenweg 359,0,Not specified,Not specified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10648173,2500
8079,€399000,Capucienenlaan 106,0,Not specified,Not specified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10648162,9400
8080,€342000,Dokter Honore Dewolfstraat 23,2,F,772,No,0,0,1389,35,4,1977,To renovate,0,1,0,No,1,0,Fuel oil,10648160,9810
8081,€359000,Dokter Honore Dewolfstraat 23,2,Not specified,Not specified,No,0,10,0,46,2,2023,0,0,1,0,No,1,0,Gas,10648159,9750
8082,€195000,Parklaan 25,2,D,380,No,0,4,0,0,0,1993,To be done up,0,1,0,No,0,0,Electric,10648157,9190
8083,€372611,Antwerpsesteenweg 359,3,Not specified,Not specified,0,0,12,0,0,2,2022,0,0,1,1,0,2,Installed,0,10648156,2500
8084,€271944,Antwerpsesteenweg 359,2,Not specified,Not specified,0,0,8,0,0,2,2022,0,0,1,0,0,1,Installed,0,10648155,2500
8085,€272471,Antwerpsesteenweg 359,1,Not specified,Not specified,0,0,15,0,0,2,2022,0,0,1,0,0,1,Installed,0,10648154,2500
8086,€272471,Antwerpsesteenweg 359,1,Not specified,Not specified,0,0,15,0,0,2,2022,0,0,1,0,0,1,Installed,0,10648153,2500
8087,€404442,Antwerpsesteenweg 359,3,Not specified,Not specified,0,0,37,0,0,2,2022,0,0,1,0,0,1,Installed,0,10648152,2500
8088,€404442,Antwerpsesteenweg 359,3,Not specified,Not specified,0,0,37,0,0,2,2022,0,0,1,0,0,1,Installed,0,10648151,2500
8089,€294000,Oude Vismijn 2a,4,F,581,0,Yes,0,380,0,0,1942,To be done up,0,1,0,Yes,0,0,0,10648149,9290
8090,€229000,Oude Vismijn 2a,4,E,485,0,Yes,0,188,0,0,0,To be done up,0,1,0,No,1,0,0,10648148,9240
8091,€209000,Oude Vismijn 2a,3,F,701,0,0,0,390,0,0,1968,To renovate,0,1,0,No,1,0,0,10648147,9290
8092,€359000,Oude Vismijn 2a,4,Not specified,Not specified,0,Yes,0,250,0,0,2022,0,0,1,0,No,2,0,0,10648146,9200
8093,€345000,Antwerpsesteenweg 359,2,F,851,0,0,0,1500,0,4,1962,Good,0,1,0,0,1,0,0,10648144,2288
8094,€215000,Nieuwpoortlaan 29,2,E,438,0,0,0,0,0,0,1965,As new,0,1,0,No,1,Installed,0,8660,20
8095,€449000,Antwerpsesteenweg 359,5,B,151,0,0,0,255,0,2,1970,Good,0,2,0,0,2,Installed,Gas,10648141,2500
8096,€269000,Lindenlaan 51,2,F,537,0,0,11,322,22,3,1966,To renovate,0,1,0,0,1,Semi equipped,Fuel oil,10648135,9940
8097,€Contacteer,Dendermondsesteenweg 28,1,Not specified,Not specified,No,0,7,0,0,0,2022,0,0,1,0,No,1,0,Gas,10648134,9420
8098,€129000,Frederik de Merodestraat 3/1,0,B,126,0,Yes,0,0,0,0,1976,0,0,1,0,No,0,0,0,10648131,2800
8099,€599000,Westlaan 134,4,C,241,0,Yes,0,0,0,0,1994,0,0,3,0,No,0,0,0,10648127,8800
8100,€375000,Moerkerkse Steenweg 177,3,Not specified,Not specified,0,0,0,146,44,0,2023,0,0,1,0,Yes,2,0,0,10648121,8000
8101,€338000,Moerkerkse Steenweg 177,4,Not specified,Not specified,0,0,0,335,0,0,2023,0,0,1,0,No,2,Installed,Gas,10648118,8750
8103,€189000,Molenstraat 10 bus 1,2,F,1463,No,0,0,256,41,0,0,To renovate,0,0,0,No,1,0,0,10648114,2840
8105,€445000,Franslaan 150,2,A,79,Yes,Yes,0,0,0,0,2011,As new,0,1,0,No,1,0,0,10498053,8620
8106,€445000,Franslaan 150,2,A,79,Yes,Yes,0,0,0,0,2011,As new,0,1,0,No,1,0,0,10632630,8620
8107,€230000,St-Amandsstraat 23,2,F,1220,No,0,0,800,29,0,1968,Good,0,1,0,No,0,Installed,Gas,10648101,8830
8108,€405650,Brusselsesteenweg 690,3,A,1,No,0,22,0,43,4,2023,0,0,1,0,No,2,Hyper equipped,0,10648096,9810
8109,€280000,Brusselsesteenweg 690,1,A,1,0,0,8,0,15,4,2023,As new,0,1,0,No,1,Hyper equipped,Gas,10648094,9810
8110,€357500,Brusselsesteenweg 690,2,A,1,0,0,9,0,24,0,2023,As new,0,1,0,No,1,Hyper equipped,Gas,10648093,9810
8111,€339990,Brusselsesteenweg 690,3,A,1,No,0,23,0,20,0,2023,As new,0,1,0,No,2,Installed,0,10648092,9800
8112,€339990,Brusselsesteenweg 690,3,A,1,No,0,23,0,20,0,2023,As new,0,1,0,No,2,Installed,0,10648091,9870
8113,€339990,Brusselsesteenweg 690,3,A,1,No,0,23,0,20,0,2023,As new,0,1,0,No,2,Installed,0,10648090,9750
8114,€339990,Brusselsesteenweg 690,3,A,1,No,0,23,120,20,0,2023,As new,0,1,0,No,2,Installed,0,10648088,9770
8115,€419990,Brusselsesteenweg 690,3,A,1,No,0,29,0,16,0,2023,As new,0,2,0,No,2,Installed,0,10648087,9770
8116,€419990,Brusselsesteenweg 690,3,A,1,No,0,29,0,16,0,2023,As new,0,2,0,No,2,Installed,0,10648086,9750
8117,€419990,Brusselsesteenweg 690,3,A,1,No,0,29,0,16,0,2023,As new,0,2,0,No,2,Installed,0,10648085,9800
8118,€419990,Brusselsesteenweg 690,3,A,1,No,0,29,0,16,0,2023,As new,0,2,0,No,2,Installed,0,10648084,9870
8119,€345000,Brusselsesteenweg 690,2,Not specified,Not specified,No,0,44,0,19,0,2023,0,0,1,0,No,1,Installed,0,10648083,9800
8120,€359000,Brusselsesteenweg 690,2,Not specified,Not specified,No,0,64,0,18,0,2023,0,0,1,0,No,1,Installed,0,10648082,9800
8121,€379000,Brusselsesteenweg 690,2,Not specified,Not specified,No,0,116,0,26,0,2023,0,0,1,0,No,1,Installed,0,10648081,9800
8122,€363000,Brusselsesteenweg 690,2,Not specified,Not specified,No,0,8,0,18,0,2023,0,0,1,0,No,1,Installed,0,10648080,9800
8123,€363000,Brusselsesteenweg 690,2,Not specified,Not specified,No,0,8,0,18,0,2023,0,0,1,0,No,1,Installed,0,10648079,9800
8124,€298000,Brusselsesteenweg 690,1,Not specified,Not specified,No,0,10,0,23,0,2023,0,0,1,0,No,1,Installed,0,10648077,9800
8125,€298000,Brusselsesteenweg 690,1,Not specified,Not specified,No,0,10,0,23,0,2023,0,0,1,0,No,1,Installed,0,10648076,9800
8126,€339000,Brusselsesteenweg 690,2,Not specified,Not specified,No,0,9,0,13,0,2023,0,0,1,0,No,1,Installed,0,10648075,9800
8127,€265000,Keizersplein 21,3,F,641,No,0,0,1223,0,0,1930,To renovate,0,2,0,Yes,1,Installed,Gas,10648068,9420
8128,€581620,Keizersplein 21,2,A,40,0,Yes,0,0,0,0,2023,0,0,1,0,No,1,Installed,Gas,10648066,9300
8129,€378000,Keizersplein 21,1,A,40,0,0,0,0,0,0,2023,0,0,1,0,No,1,Installed,Gas,10648065,9300
8130,€320000,"Stationstraat, 33",3,B,170,No,Yes,0,147,0,0,1970,As new,0,1,0,No,1,Installed,Gas,8420,20
8131,€192000,Zuidstraat 2,2,C,275,Yes,0,0,0,0,0,2003,As new,0,1,0,No,1,Installed,0,10549860,8450
8133,€425000,Franchommelaan 82-86,4,B,156,Yes,0,0,0,0,2,2008,Good,0,2,0,0,2,Installed,Gas,10648029,8370
8134,€479000,Koning Albertstraat 28,5,C,259,No,0,0,733,0,4,0,As new,0,2,0,No,2,Installed,Gas,10648028,9910
8135,€150000,Koning Albertstraat 28,3,F,972,No,0,0,0,0,2,0,To renovate,0,1,1,No,1,0,0,10648027,9900
8136,€1800000,Rue de Wynants 9,5,Not specified,Not specified,No,0,0,0,0,0,0,As new,0,4,0,No,0,0,Electric,2071,166
8138,€229000,"Bredabaan, 896",2,B,181,0,0,3,0,30,2,0,Good,0,1,0,0,1,Semi equipped,Gas,10648018,2140
8139,€1400000,Avenue Louise 404a,3,C,131,No,0,0,0,0,3,1956,As new,0,3,0,Yes,3,Installed,Gas,10648016,1050
8140,€379000,"Bredabaan, 896",2,B,164,0,0,3,0,35,2,1910,0,0,1,0,0,1,Installed,Gas,10648015,2000
8141,€1900000,Avenue Louise 404a,7,D,153,No,0,0,0,0,3,1900,Good,0,7,0,No,7,0,Gas,10648014,1000
8142,€225000,Sint-Lambertusstraat 32 bus 0001,1,F,936,0,Yes,0,184,0,3,0,0,0,1,0,0,1,Semi equipped,Gas,10648011,3050
8143,€445000,Bld 'Avroy 14,5,C,225,0,0,0,0,90,0,1963,To be done up,0,2,1,0,3,Semi equipped,Gas,8,3
8144,€435000,Mechelsesteenweg 35/A,3,Not specified,Not specified,0,0,21,409,45,3,2023,0,0,1,0,Yes,2,Installed,Gas,10647986,3270
8145,€305000,Graanmarkt 10,3,D,380,0,Yes,0,551,24,3,1969,To be done up,0,1,0,0,2,0,Gas,9308,20
8146,€305000,Graanmarkt 10,3,D,380,0,Yes,0,551,24,3,1969,To be done up,0,1,0,0,2,0,Gas,10647984,9300
8147,€425000,Gistelse Steenweg 212,2,B,148,No,0,0,0,0,2,1966,Just renovated,0,1,1,No,1,Hyper equipped,Gas,10647983,8400
8148,€249000,Route du Condroz 151,4,D,285,0,Yes,0,144,0,2,0,To be done up,0,2,0,0,2,Semi equipped,Gas,10647981,4500
8149,€419000,Stationstraat 58,5,C,235,0,Yes,0,457,0,3,0,Good,0,1,0,0,2,Installed,Gas,10647979,8470
8150,€219000,Plezantstraat 71,4,E,458,0,0,0,115,0,2,1935,To be done up,0,1,0,0,1,0,Gas,10647976,9100
8151,€429500,Kortrijksesteenweg 19,4,A,32,0,0,0,237,0,3,2023,Good,0,1,0,No,0,0,Gas,10647974,9800
8153,€350000,Generaal Lemanlaan 17,2,Not specified,Not specified,0,0,0,415,0,0,0,0,0,1,0,0,0,0,0,10647971,8730
8154,€330000,"Gemeenteplein, 1a",2,A,92,0,0,0,0,0,0,2004,Good,0,0,0,0,0,0,0,10402518,8301
8155,€.,Chemin des Sages 7,1,E,250,0,0,0,0,0,0,1990,0,0,0,1,0,0,0,0,10477835,1200
8156,€349000,Noordzandstraat 24,3,C,296,0,0,0,0,35,4,1978,Good,0,1,0,No,2,0,0,10647965,8200
8157,€270000,Avenue de l'Hopital Français 15,2,D,175,0,0,9,0,36,2,0,0,0,1,0,0,1,Semi equipped,0,10647964,1080
8158,€270000,Avenue de l'Hopital Français 15,2,D,175,0,0,9,0,36,2,0,0,0,1,0,0,1,Semi equipped,0,10647963,1080
8161,€1416/month,Avenue Louise 200,3,Not specified,Not specified,0,0,84,0,40,2,2011,Good,0,1,1,0,2,USA hyper equipped,Gas,10647952,1030
